Day,Hour,Value
Friday,0,0
Friday,1,0
Friday,2,0
Friday,3,0
Friday,4,0
Friday,5,0
Friday,6,0
Friday,7,0
Friday,8,34.97141944
Friday,9,53.686919
Friday,10,47.3786325
Friday,11,55.29115947
Friday,12,51.17843539
Friday,13,47.53962123
Friday,14,49.23090856
Friday,15,40.22193218
Friday,16,50.08134672
Friday,17,45.23080201
Friday,18,44.41840023
Friday,19,41.31294782
Friday,20,37.89574621
Friday,21,27.24289481
Friday,22,12.62882561
Friday,23,2.119702741
Saturday,0,0
Saturday,1,0
Saturday,2,0
Saturday,3,0
Saturday,4,0
Saturday,5,0
Saturday,6,0
Saturday,7,0
Saturday,8,53.08440988
Saturday,9,85.34629625
Saturday,10,71.20251445
Saturday,11,79.17076419
Saturday,12,73.57962869
Saturday,13,76.61007378
Saturday,14,73.29899049
Saturday,15,56.39730442
Saturday,16,74.03041845
Saturday,17,67.04845111
Saturday,18,63.80385158
Saturday,19,61.01195962
Saturday,20,57.88381323
Saturday,21,46.36028021
Saturday,22,24.3773806
Saturday,23,4.071065179
Sunday,0,0
Sunday,1,0
Sunday,2,0
Sunday,3,0
Sunday,4,0
Sunday,5,0
Sunday,6,0
Sunday,7,0
Sunday,8,65.16996511
Sunday,9,97.07215726
Sunday,10,81.00279679
Sunday,11,100
Sunday,12,94.77143542
Sunday,13,93.28769677
Sunday,14,97.90703993
Sunday,15,84.1829369
Sunday,16,80.48083531
Sunday,17,76.85597848
Sunday,18,71.84252724
Sunday,19,67.43392909
Sunday,20,68.57320939
Sunday,21,51.62784008
Sunday,22,30.04224489
Sunday,23,4.539221692
